image,LandTrav_trials.thisRepN,LandTrav_trials.thisTrialN,LandTrav_trials.thisN,LandTrav_trials.thisIndex,text.started,text_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,Landmark.started,text_4.started,nobutton.started,yesbutton.started,nobutton.numClicks,nobutton.timesOn,nobutton.timesOff,yesbutton.numClicks,yesbutton.timesOn,yesbutton.timesOff,text_3.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,16.828439600009006,19.828994500014232,19.828994500014232,space,11.142278399987845,,,,,,,,,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark1_book.jpeg,0,0,0,0,,,,,,32.12947710001026,32.12947710001026,32.12947710001026,32.12947710001026,1,[141.33549100000528],[141.33549930001027],0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark2_painting.jpeg,0,1,1,1,,,,,,174.21127160001197,174.21127160001197,174.21127160001197,174.21127160001197,2,"[141.33549100000528, 24.28197059998638]","[141.33549930001027, 24.28197499999078]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark3_WaterFountain.jpeg,0,2,2,2,,,,,,198.77878730001976,198.77878730001976,198.77878730001976,198.77878730001976,3,"[141.33549100000528, 24.28197059998638, 21.816276199999265]","[141.33549930001027, 24.28197499999078, 21.816282700019656]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark4_vase.jpeg,0,3,3,3,,,,,,220.98090560000855,220.98090560000855,220.98090560000855,220.98090560000855,4,"[141.33549100000528, 24.28197059998638, 21.816276199999265, 20.890864299988607]","[141.33549930001027, 24.28197499999078, 21.816282700019656, 20.890870100003667]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark5_painting.jpeg,0,4,4,4,,,,,,242.2650271000166,242.2650271000166,242.2650271000166,242.2650271000166,5,"[141.33549100000528, 24.28197059998638, 21.816276199999265, 20.890864299988607, 20.00306200000341]","[141.33549930001027, 24.28197499999078, 21.816282700019656, 20.890870100003667, 20.003066500008572]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark6_map.jpeg,0,5,5,5,,,,,,262.9420236000151,262.9420236000151,262.9420236000151,262.9420236000151,6,"[141.33549100000528, 24.28197059998638, 21.816276199999265, 20.890864299988607, 20.00306200000341, 19.64930250000907]","[141.33549930001027, 24.28197499999078, 21.816282700019656, 20.890870100003667, 20.003066500008572, 19.649307800020324]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark7_painting.jpeg,0,6,6,6,,,,,,283.09987500001444,283.09987500001444,283.09987500001444,283.09987500001444,7,"[141.33549100000528, 24.28197059998638, 21.816276199999265, 20.890864299988607, 20.00306200000341, 19.64930250000907, 122.60188390000258]","[141.33549930001027, 24.28197499999078, 21.816282700019656, 20.890870100003667, 20.003066500008572, 19.649307800020324, 122.60188810000545]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark8_painting.jpeg,0,7,7,7,,,,,,406.1916751000099,406.1916751000099,406.1916751000099,406.1916751000099,8,"[141.33549100000528, 24.28197059998638, 21.816276199999265, 20.890864299988607, 20.00306200000341, 19.64930250000907, 122.60188390000258, 20.60890580000705]","[141.33549930001027, 24.28197499999078, 21.816282700019656, 20.890870100003667, 20.003066500008572, 19.649307800020324, 122.60188810000545, 20.608911100018304]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
TravImages/Landmark9_painting.jpeg,0,8,8,8,,,,,,427.0611820000049,427.0611820000049,427.0611820000049,427.0611820000049,9,"[141.33549100000528, 24.28197059998638, 21.816276199999265, 20.890864299988607, 20.00306200000341, 19.64930250000907, 122.60188390000258, 20.60890580000705, 17.63358959998004]","[141.33549930001027, 24.28197499999078, 21.816282700019656, 20.890870100003667, 20.003066500008572, 19.649307800020324, 122.60188810000545, 20.608911100018304, 17.633596799976658]",0,,,,test,001,2023-02-22_16h42.55.726,SEAL_LandTrav,2022.2.5,60.08662087819926,
